filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4271_MR_MPRAGE_br_raw_20121022135116323_19_S171630_I341561_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4271_MR_MPRAGE_br_raw_20131017074024025_99_S204057_I394728_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4513_MR_MPRAGE_br_raw_20120905161103039_109_S166286_I330743_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4513_MR_MPRAGE_br_raw_20130301141049160_57_S183537_I361812_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4513_MR_MPRAGE_br_raw_20140228145111315_131_S213484_I415651_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4513_MR_MPRAGE_br_raw_20160226085917434_9_S383485_I641043_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4874_MR_MPRAGE_br_raw_20120802153254219_33_S159369_I321230_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4874_MR_MPRAGE_br_raw_20121106114830990_116_S173353_I344059_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4874_MR_MPRAGE_br_raw_20130306163444190_89_S183787_I362185_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4874_MR_MPRAGE_br_raw_20130820114620886_36_S198247_I386092_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4874_MR_MPRAGE_br_raw_20140902172713350_158_S229954_I442430_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4989_MR_MPRAGE_br_raw_20121019135519032_133_S171438_I341287_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4989_MR_MPRAGE_br_raw_20130430084007911_76_S180126_I354970_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4989_MR_MPRAGE_br_raw_20131028093019106_41_S204928_I396060_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_051_S_1072_MR_MPRAGE_br_raw_20070129163823443_84_S25624_I37606_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_051_S_1072_MR_MPRAGE_br_raw_20070705150742675_95_S34435_I58567_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_051_S_1072_MR_MPRAGE_br_raw_20070917153141707_95_S39334_I73381_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_051_S_1072_MR_MPRAGE_br_raw_20080219130755312_98_S45851_I90757_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_051_S_1072_MR_MPRAGE_br_raw_20080722114138696_98_S53880_I113929_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_051_S_1072_MR_MPRAGE_br_raw_20100205105213277_98_S79788_I165842_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_053_S_0507_MR_MPRAGE_br_raw_20080612092754828_86_S51463_I109282_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_053_S_0507_MR_MPRAGE_br_raw_20090520145050265_86_S67528_I144296_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_0029_MR_MPRAGE_br_raw_20051014123058512_23_S9904_I8022_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_0029_MR_MPRAGE_br_raw_20051014123219304_63_S9905_I8023_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_0029_MR_MPRAGE_br_raw_20060525142050231_63_S14925_I16031_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_1185_MR_MPRAGE_br_raw_20070123155949189_63_S25394_I37256_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_1185_MR_MPRAGE_br_raw_20070808152721319_97_S37043_I65946_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_1253_MR_MPRAGE_br_raw_20070306140415638_98_S27559_I42887_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_1253_MR_MPRAGE_br_raw_20070403120122650_98_S29241_I47973_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_1253_MR_MPRAGE_br_raw_20070918083354698_98_S39391_I73477_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_1253_MR_MPRAGE_br_raw_20080514115218138_63_S50068_I105503_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_2084_MR_MPRAGE_br_raw_20100930121924386_140_S92837_I194187_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_2304_MR_MPRAGE_br_raw_20110524104409504_162_S109716_I236800_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_2304_MR_MPRAGE_br_raw_20110914114539755_156_S122008_I255956_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_2304_MR_MPRAGE_br_raw_20120301151926068_157_S142256_I287405_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_2304_MR_MPRAGE_br_raw_20130314110223664_123_S184444_I363249_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4072_MR_MPRAGE_br_raw_20120209113149922_139_S140294_I283640_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4072_MR_MPRAGE_br_raw_20120713115342682_118_S157550_I316253_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4072_MR_MPRAGE_br_raw_20130710151002667_166_S194448_I379761_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4184_MR_MPRAGE_br_raw_20110908150619275_63_S121507_I255147_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4184_MR_MPRAGE_br_raw_20111219110341534_32_S133710_I272923_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4184_MR_MPRAGE_br_raw_20120323114718137_36_S144601_I292453_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4184_MR_MPRAGE_br_raw_20120919152755499_152_S168120_I335543_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4184_MR_MPRAGE_br_raw_20130912155721867_109_S200569_I389787_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4310_MR_MPRAGE_br_raw_20120201131904361_88_S139237_I282026_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4310_MR_MPRAGE_br_raw_20121116121457901_52_S174810_I346957_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_4310_MR_MPRAGE_br_raw_20131111134750864_24_S205916_I397980_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_067_S_5205_MR_MPRAGE_br_raw_20130617123032185_46_S192528_I376818_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_068_S_2187_MR_MPRAGE_br_raw_20110627132011728_88_S112609_I241819_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_068_S_2187_MR_MPRAGE_br_raw_20111228110618585_165_S134991_I274620_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_068_S_2187_MR_MPRAGE_br_raw_20121214120746696_101_S177672_I351554_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_068_S_4061_MR_MPRAGE_br_raw_20110608102033113_57_S111003_I239367_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_068_S_4061_MR_MPRAGE_br_raw_20110920161525038_136_S122802_I257082_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_068_S_4061_MR_MPRAGE_br_raw_20111228134812371_156_S134998_I274631_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_068_S_4274_MR_MPRAGE_br_raw_20111011091638224_71_S125012_I260437_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_068_S_4274_MR_MPRAGE_br_raw_20121212162945749_121_S177356_I351045_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2027_MR_MPRAGE_br_raw_20110218125238394_79_S100128_I218230_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2027_MR_MPRAGE_br_raw_20120809154153691_149_S160419_I322985_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2070_MR_MPRAGE_br_raw_20101217105513485_173_S96709_I209014_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2093_MR_MPRAGE_br_raw_20101008113901264_124_S93143_I195820_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2093_MR_MPRAGE_br_raw_20110107162008642_106_S97274_I209965_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2093_MR_MPRAGE_br_raw_20110415144208201_154_S104401_I227865_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2093_MR_MPRAGE_br_raw_20111024100345807_42_S126075_I262039_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2093_MR_MPRAGE_br_raw_20150506122317073_76_S257717_I489730_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2093_MR_MPRAGE_br_raw_20150506123126939_5_S257749_I489768_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2116_MR_MPRAGE_br_raw_20101027115226149_78_S93781_I199331_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2116_MR_MPRAGE_br_raw_20110121113818578_14_S98008_I213610_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2116_MR_MPRAGE_br_raw_20110426095814195_114_S105120_I228927_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_2116_MR_MPRAGE_br_raw_20121108124622321_48_S173767_I345514_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4063_MR_MPRAGE_br_raw_20110622133502643_124_S112302_I241291_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4063_MR_MPRAGE_br_raw_20110920082145252_150_S122745_I257004_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4063_MR_MPRAGE_br_raw_20111220125557143_19_S134032_I273334_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4063_MR_MPRAGE_br_raw_20130626085754672_22_S193406_I378188_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4063_MR_MPRAGE_br_raw_20150506140048747_27_S257790_I489820_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4226_MR_MPRAGE_br_raw_20110926095426702_145_S123327_I257895_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4226_MR_MPRAGE_br_raw_20111209125706200_10_S132304_I270727_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4226_MR_MPRAGE_br_raw_20120420103505967_162_S147944_I299100_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4226_MR_MPRAGE_br_raw_20130607160428578_1_S191718_I375656_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4465_MR_MPRAGE_br_raw_20120214131432831_135_S140706_I284732_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4465_MR_MPRAGE_br_raw_20120820144900330_171_S161681_I324980_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4465_MR_MPRAGE_br_raw_20130213162443344_18_S182160_I358981_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4465_MR_MPRAGE_br_raw_20161001105627992_174_S503212_I780832_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4769_MR_MPRAGE_br_raw_20121018091428761_168_S171340_I340968_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4769_MR_MPRAGE_br_raw_20130702125620615_131_S193906_I378957_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4941_MR_MPRAGE_br_raw_20121011131217973_33_S170468_I339522_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4941_MR_MPRAGE_br_raw_20130108093221027_88_S179298_I353822_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4941_MR_MPRAGE_br_raw_20150506151003087_68_S257843_I489877_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_072_S_4941_MR_MPRAGE_br_raw_20150506163341734_148_S257854_I489889_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_2154_MR_MPRAGE_br_raw_20101101165354938_93_S93987_I200978_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4216_MR_MPRAGE_br_raw_20111206161042652_46_S132049_I270290_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4216_MR_MPRAGE_br_raw_20120306164112377_60_S142938_I288536_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4216_MR_MPRAGE_br_raw_20151009150414371_94_S284190_I524274_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4259_MR_MPRAGE_br_raw_20111007172722225_140_S124875_I260209_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4259_MR_MPRAGE_br_raw_20120127133139195_86_S138743_I281109_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4259_MR_MPRAGE_br_raw_20120521152237230_12_S151184_I305665_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4360_MR_MPRAGE_br_raw_20111117101622036_65_S130051_I267435_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4360_MR_MPRAGE_br_raw_20120217165221544_149_S141196_I285631_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4360_MR_MPRAGE_br_raw_20120608164648165_115_S153358_I308901_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4360_MR_MPRAGE_br_raw_20130227191348310_73_S183342_I361561_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4360_MR_MPRAGE_br_raw_20140113133745557_72_S210056_I404556_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4360_MR_MPRAGE_br_raw_20160107154602976_160_S342166_I592789_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_073_S_4552_MR_MPRAGE_br_raw_20120215154934047_48_S140944_I285080_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
